set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.352556977273393,2.735567618347529,2.7373894369448255,2.300001136600868,2.612074190784675
ukb,3.376277953830968,2.7785814078098507,2.783208746609933,2.397612668190376,2.6625284694212428
ukb,3.369899432870007,2.761786399357823,2.756201371828849,2.372708051669587,2.644293766792075
ukb,3.3817240316762085,2.78863413392459,2.8188791364150516,2.3668536503737636,2.6685273376438734
ukb,3.371077864751805,2.7641767245822413,2.760109639628051,2.376459881470367,2.6469916672426463
ukb,3.2271899833119915,2.6779835923756274,2.6359067372366165,2.2698037565676903,2.5339824112968046
ukb,3.3504627202041584,2.7336512450131347,2.734358785616742,2.2972905273684767,2.6097630728302974
ukb,3.259782108232438,2.684236953856185,2.663582804505896,2.2420769058428633,2.5455676449743563
ukb,3.3127620028664606,2.7099667606229514,2.6989696403345795,2.269371891729759,2.5801982867800675
ukb,3.315344427068103,2.7204171387525964,2.6926976122573167,2.3191209749227815,2.5936794178903897
ukb,3.2430860293743655,2.6857436565864083,2.6458367774704508,2.280564613712793,2.545759076578446
ukb,3.3699874276036375,2.767712737268355,2.789112292230192,2.3478751066516232,2.6480287975924393
ukb,3.3737037509573433,2.770806547149581,2.7708825508205446,2.3866427879355783,2.654296559287696
ukb,3.315935695134201,2.7207200302974845,2.693126948342715,2.319435716614194,2.594072365607999
ukb,3.351679590886865,2.734746210303447,2.7360874530418426,2.2988304389090604,2.6110853127544695
ukb,3.3619106782312276,2.7471700966476016,2.756139417711702,2.317598108729945,2.6257175748938884
ukb,3.274171315053972,2.700442952032892,2.6651889078169604,2.298104145374806,2.5668728644560495
ukb,3.3611502471198746,2.749910813373918,2.7369348560302424,2.354478838393581,2.6304343719739807
aibl,3.333878939401926,2.730380796022748,2.7070486260347164,2.329723764291253,2.606423717638993
ukb,3.2903920002949687,2.6987737518482584,2.6832676166898053,2.2577710266685402,2.5655139239950584
ukb,3.3341714680203727,2.7305483050963537,2.707294231787423,2.329908572033631,2.6066349180182824
ukb,3.3079983245364484,2.716710285740106,2.6874753201623696,2.315283913532707,2.588840432376408
ukb,3.3270228397116965,2.7265627619690647,2.701491349100825,2.3255829061485143,2.6015832228002815
ukb,3.32412575064994,2.7250022497614914,2.6992414596328347,2.3239232917038484,2.599589742452081
ukb,3.3695504117056423,2.7664545839248564,2.787170505075965,2.346264896285821,2.6467330842119696
ukb,3.340773744772405,2.7344577823852814,2.7130723423182768,2.334316223625332,2.6115372552032596
ukb,3.285777405343,2.696547808139874,2.6802044638711005,2.2554494469847937,2.562528585441528
ukb,3.340773744772405,2.7344577823852814,2.7130723423182768,2.334316223625332,2.6115372552032596
ukb,3.2957063355670813,2.701364328067748,2.6868563061004935,2.260456119371009,2.568959870602144
ukb,3.3374640255070456,2.7240349462301032,2.7195539228473327,2.284887314430117,2.5979791547464197
ukb,3.3688657088753655,2.764409330878423,2.783982935801345,2.343550904345858,2.6446081377377717
ukb,3.2632197794684585,2.6858542556628637,2.665736741372144,2.243906512745754,2.5478428309326016
adni,3.3560566142855066,2.7391751203767924,2.743155750538476,2.3052860614788795,2.6163842962012964
ukb,3.264036980794425,2.6956736951485607,2.6588319514118015,2.2927226824655604,2.5601720695305414
ukb,3.375580979456129,2.7799726707704218,2.8071587639416586,2.3608562964029844,2.660248889295666
ukb,3.373580838122495,2.770453875776165,2.770313900183505,2.3861152571112534,2.653914657874912
ukb,3.3024595131620234,2.7139732293069905,2.683655815806421,2.3124557423511853,2.585230581829561
ukb,3.3734437410829834,2.7700649336856205,2.7696860248513935,2.385531120802918,2.6534926082952035
ukb,3.360357413297589,2.749113173940379,2.7356623094853614,2.3533174802922296,2.6294794768073317
ukb,3.3689085047442933,2.7599956104912495,2.7532731198843763,2.3698942276694748,2.642251047784452
ukb,3.2989315307383897,2.7029535167213625,2.689070825555134,2.2620985003018386,2.571059169757841
ukb,3.2956400935947823,2.701331832212836,2.6868111281928178,2.260422511148586,2.568916829582423
ukb,3.3747426201789983,2.7739066962463146,2.7758499377848236,2.3911811971992636,2.6576215010222466
ukb,3.2423091907340753,2.675986544116846,2.652729177320143,2.2322326813497986,2.5337083388995767
ukb,3.2508114023569528,2.689428946229437,2.650622013093079,2.2852548519481197,2.5511866413082998
ukb,3.3787487174040556,2.784806553227196,2.8138052913589053,2.3645279270355406,2.6648982851250076
ukb,3.2761677609833986,2.701383937519724,2.666452202985588,2.2991395496277955,2.568179693894241
ukb,3.352777577438917,2.7357787171114656,2.737724738871982,2.3003040800618004,2.6123278983781386
ukb,3.385794227621488,2.797671517165521,2.81095308961725,2.4167288884142075,2.681443308448291
ukb,3.226371264251811,2.6683077377820386,2.6428276859321143,2.2220593634578787,2.522238592681027
ukb,3.3639428580642363,2.7510241053680633,2.762441385297877,2.323651707855289,2.6300939595531974
ukb,3.3832282315957167,2.793864602573308,2.8057488361214085,2.413930303381111,2.677790732912331
ukb,3.417596968296539,2.8257522952943006,2.8446864874564537,2.4230807543455954,2.7073655055693804
ukb,3.304644482766769,2.7058067471360254,2.693072586699803,2.265047029281069,2.574801372608375
ukb,3.3721440299452623,2.7732288558747333,2.797436886853609,2.354349272203703,2.6536126840531815
ukb,3.333466629991486,2.721529932752152,2.7158059571300295,2.2819588394001387,2.594862298268966
ukb,3.2653594177480945,2.686861281591863,2.6670823363157248,2.2450321195064054,2.5492518739909724
ukb,3.3605883209496454,2.74504374089592,2.7526677751810897,2.314270627577296,2.62326740832719
ukb,3.255137155325571,2.6914777903878435,2.653301544087546,2.2877658463421318,2.554162790779431
ukb,3.3747265818574914,2.77385767671993,2.775771876777818,2.3911109555834207,2.6575693731783203
ukb,3.3361382599520497,2.731685992758551,2.708966503717428,2.3311718704539293,2.6080668142812415
ukb,3.261831510342206,2.6946354850367746,2.6574581506352613,2.291517542687791,2.5586955007841525
ukb,3.3683603431044844,2.7628634514380517,2.781549934749935,2.3414256389581367,2.6429862859728033
ukb,3.354408784575134,2.737403054005235,2.7403139048472656,2.3026623002837963,2.6142740121840453
ukb,3.3590781347671395,2.7428834572859384,2.7491515994645996,2.310920557497757,2.6207535724966458
ukb,3.3377014007543684,2.732605482698344,2.7103234703116135,2.332203903165351,2.609220892275663
ukb,3.3869959765436994,2.799273514896457,2.813093584181983,2.41775420641165,2.6829665389716384
ukb,3.3877578039091376,2.8002412108667794,2.814372543035393,2.418330451221341,2.6838830153969697
ukb,3.3744970027909065,2.778057919552007,2.804451385405855,2.359172072570029,2.6583838372520687
ukb,3.375597401088834,2.780000467085043,2.8071977546529885,2.360879784137167,2.6602758606664034
ukb,3.3471767780620967,2.7385655555594015,2.7192467200683104,2.3391908690297614,2.6166348813451408
ukb,3.261411804080344,2.694437828670078,2.6571970067027584,2.291286591957199,2.5584136347622803
ukb,3.378090975601643,2.7835787605387945,2.790856603404154,2.4038070752058127,2.667640629473232
ukb,3.3554138762528827,2.738466413002548,2.74201716983677,2.304230711119569,2.615541980534924
ukb,3.3031104665600783,2.7050353241507086,2.6919872999694827,2.2642492613498555,2.573792941260502
ukb,3.3592626796633267,2.743134456375192,2.74955940696959,2.3113077007999965,2.621046882344026
ukb,3.3609030156520974,2.7455275883532826,2.7534569943467533,2.3150257439671873,2.623827088743562
ukb,3.374408521089799,2.7778941558399604,2.8042178657160557,2.359021968037006,2.65822365567268
ukb,3.370990614207945,2.7704252898366883,2.7932456936421266,2.3511820153992775,2.650793789352379
ukb,3.351505187036307,2.7416165528268297,2.7239100425754272,2.3430232276693084,2.6203875320169008
ukb,3.326822405501833,2.7264538989199893,2.70133400258937,2.3254665955609686,2.60144444441456
delcode,3.278093766464786,2.692878557761522,2.6751948982964455,2.251575904591785,2.557555896548272
ukb,3.3194987774104323,2.7225619850007763,2.6957466743160876,2.3213562242929604,2.596454227754887
ukb,3.3667087900142816,2.7578974793866857,2.7736171821182425,2.334231913170366,2.6376812521941764
ukb,3.37701845951783,2.7807188647297583,2.7865100316278526,2.4003557378082023,2.664731200580782
ukb,3.342794940292144,2.7357139031335627,2.7149485712292343,2.3357768273671637,2.613101726099494
ukb,3.3576843711907096,2.7466093800530933,2.7316935772764745,2.349748832410224,2.626465432409821
ukb,3.3674002087136934,2.7575723623562056,2.7493168805615786,2.3661025303939116,2.6394586198313954
ukb,3.3597237996613813,2.748495225028365,2.734679084811865,2.352425621746954,2.628737897908981
ukb,3.33347838838591,2.73015211200024,2.7067135748545783,2.329471937853653,2.606135230350598
ukb,3.2430658436252995,2.676346194382903,2.653197663268605,2.232682534425044,2.534234725526779
ukb,3.3835470967336954,2.7907439997526677,2.821606409501788,2.3679218560534103,2.670510659571959
ukb,3.2949435758494015,2.700990479483302,2.68633680799099,2.260069388880013,2.568464425283918
ukb,3.3236556251621643,2.7247515289592834,2.6988810905214344,2.3236580833380347,2.5992686212542964
ukb,3.3544566944244747,2.7438875088994337,2.7274275478471655,2.346013981809166,2.6231623968354496
ukb,3.2283425619427812,2.669271054537182,2.644059188295136,2.223401282889198,2.523703107814372
ukb,3.3502123632749115,2.740674824920251,2.7224630769960796,2.3418181221077443,2.6192321898497544
ukb,3.3566859977849597,2.7398931641231203,2.7443119322809064,2.306362998874686,2.6172353944749402
ukb,3.363338120431405,2.7522760049962733,2.740729257556053,2.3579848297908566,2.633249762963429
ukb,3.2121628019701247,2.6611882719997966,2.6338234281593036,2.2114293100580715,2.5111560566011626
ukb,3.2444767343222733,2.6864101289516737,2.6466988858473326,2.2814305987382486,2.54674798566796
ukb,3.3189512988741887,2.722277008754942,2.6953403615756852,2.321058271824815,2.5960865821741823
ukb,3.40662319673683,2.810328662900382,2.844803587394369,2.371338782676832,2.68851422750037
ukb,3.298309488249827,2.702645899219674,2.6886413743852757,2.2617807193601336,2.5706536605464705
ukb,3.357366287809155,2.746327975058555,2.7312501095342783,2.349355461802864,2.626125173534564
ukb,3.304571798128079,2.7150119764185585,2.6851018218678755,2.313529545553592,2.586604354985085
ukb,3.356762931926718,2.7399826756211763,2.7444562384287385,2.3064977697913096,2.617341326647116
ukb,3.363685448724423,2.750488096463741,2.7615651175172933,2.3228109303618676,2.6294904255898968
ukb,3.353746491372776,2.743324176499291,2.726551348408155,2.345261140338335,2.6224756029663188
ukb,3.3705026988462587,2.7629709846775152,2.7581386812284885,2.374569234202031,2.64563493686157
ukb,3.355556225719017,2.7386213423808052,2.742265848146261,2.3044607541027045,2.615726308918804
ukb,3.3773212474916883,2.7815560045240777,2.7877909541215438,2.4013926940992065,2.665587221539636
ukb,3.3781318563304326,2.7836819263873513,2.791011816163896,2.4039266723373895,2.6677448043257437
ukb,3.3698544141974165,2.767334338499766,2.788529871415757,2.347395751567109,2.6476400038477412
ukb,3.408701722118084,2.819569654981247,2.837883037199109,2.4235939095130927,2.7017617602295734
ukb,3.3738422169352367,2.7712081145600944,2.7715292305971473,2.387240889602722,2.6547304955187743
ukb,3.3799865959898647,2.78794198049963,2.797319984971616,2.408552549507492,2.6720020990365057
ukb,3.33310283626221,2.729938402177216,2.7064007229748124,2.329237086519134,2.60586547019976
ukb,3.204243671441917,2.665915047236842,2.6208782630995526,2.2497703187770948,2.51450540789762
ukb,3.367851863976822,2.7613023532593304,2.7790740800811693,2.3392203682316817,2.6413343814805197
ukb,3.3804705372526227,2.7889325794133617,2.7987578130586632,2.4095385275111996,2.672980246959934
ukb,3.3542334657040396,2.743709201102879,2.7271499542341178,2.345774921413016,2.6229451237840857
ukb,3.2325975773661844,2.6713353601489724,2.6467085394216743,2.226209459646321,2.5268157436946512
ukb,3.2637109053163957,2.686085362182184,2.666045245899975,2.2441657235973693,2.5481667088568285
ukb,3.316383055123021,2.711873159945719,2.701698296746179,2.271375572773743,2.582649063716633
ukb,3.3504474747500206,2.733637829607961,2.7343376565061694,2.2972718110226404,2.609746845026877
ukb,3.2645274767399735,2.6959045144266347,2.659137864547238,2.2929888435991317,2.560499451257221
ukb,3.3755125207414176,2.7762696213713474,2.7795917300506,2.394501225646395,2.660117536928185
ukb,3.3582927384072114,2.7418506088010757,2.7474758602203226,2.309334348660794,2.619543300174383
adni,3.2077238727745194,2.6588789140138958,2.6309406011917216,2.2076714925782666,2.5074531775055484
ukb,3.324172096415418,2.7161143741680775,2.70783251504822,2.275914866319711,2.588053218651302
ukb,3.346598695710334,2.7304548116670544,2.7293606388496263,2.2929394766242086,2.60587855929024
ukb,3.284991527837026,2.6961705787672785,2.6796871808947946,2.255054199487452,2.562020360557946
ukb,3.2214934728545392,2.675113317758862,2.6322852045376277,2.2654552539742308,2.5294915036756174
ukb,3.3823388728640382,2.78936285625924,2.8198266111481467,2.36723951407942,2.669213641294979
ukb,3.3628949932239918,2.751775261742587,2.7399234622661757,2.3572352585831156,2.632655777375547
ukb,3.3158424763246135,2.720672226946246,2.6930591621711018,2.319386025605673,2.5940103734222957
ukb,3.314838778365964,2.711055743927593,2.700526224949514,2.2705142255487867,2.58159991640473
ukb,3.267953259672917,2.6880829914615503,2.668719392243808,2.246384699176302,2.5509536467983938
ukb,3.382883681791269,2.7933039529821992,2.8049682834305183,2.41347469459658,2.677248595972557
ukb,3.4168955290567484,2.825288436406078,2.8441864633852045,2.423151113109026,2.706946322868661
ukb,3.388116725637353,2.7954786128482283,2.8275533558067334,2.3697872984650106,2.6749232827913385
ukb,3.326449212490855,2.7262515733233728,2.7010417264736164,2.325250651533983,2.6011864057174523
ukb,3.3765725116417453,2.779445871261437,2.784549092665319,2.3987381917210797,2.663422328098496
ukb,3.318025344629059,2.7127501866654504,2.702959408398505,2.2723039472692794,2.583771946973553
ukb,3.2605887672310563,2.6846164367083496,2.6640874192012856,2.2425087286432728,2.5461028676726705
ukb,3.315017892453385,2.711150206928061,2.700661511092476,2.2706135853050298,2.5817212874193034
ukb,3.401508555627154,2.813952714862091,2.83142360707275,2.4232075059327514,2.6966329499804393
ukb,3.320361194217765,2.714012498968445,2.7047811642605364,2.273648832816371,2.5853831530299964
ukb,3.3173534859633005,2.712390396974789,2.7024416014867856,2.271922534132952,2.5833116427303615
ukb,3.3754667035303014,2.7797782961368926,2.806885859085334,2.3606912810835423,2.6600602022781836
ukb,3.3830549926045808,2.7901891976926283,2.8208939633358066,2.3676554231887676,2.669990224193479
ukb,3.3443828385661796,2.7367250916806976,2.7164663758754415,2.3369709652103405,2.614357483254107
ukb,3.4137884933509226,2.823188715828127,2.841902372155871,2.423406382665579,2.7050464682786903
ukb,3.383037475275354,2.7935558800917466,2.8053194735181397,2.4136808073823457,2.6774923454006583
ukb,3.3665979608771845,2.7575813876456614,2.7731071834180185,2.333758054514995,2.63733857917463
ukb,3.3474954394766874,2.738781107740742,2.7195739055746446,2.3394550831193577,2.616900924039068
ukb,3.2776169768890466,2.6926520921466546,2.674887292332478,2.25133441613525,2.5572468016693106
ukb,3.37750500613565,2.7820527676764493,2.788547738355986,2.401997723726848,2.6660934538363614
ukb,3.3395700519004823,2.7254142595409947,2.7216354025393072,2.2865450323552183,2.5996869059506147
ukb,3.3548570684886028,2.737870913363186,2.741062537445187,2.303350077947814,2.6148324993276115
ukb,3.3765035501980942,2.7792450545894103,2.7842383444725467,2.398478649048052,2.663215049144599
ukb,3.2943451609279535,2.7006976822801687,2.685930321421992,2.2597663608794663,2.568075964314191
ukb,3.3143299924045952,2.710787895458603,2.7001428513337555,2.270232735421069,2.5812555871405305
ukb,3.3152508782922183,2.7203692841800984,2.69262981738941,2.31907127153914,2.593617301859189
ukb,3.1944764558187546,2.651596176278413,2.621979693095729,2.1945741129817153,2.495364225244154
ukb,3.388832818924361,2.801551424847334,2.8160875484134436,2.41905950445438,2.6851197393010504
ukb,3.3245064119299625,2.7252057532911826,2.6995341856273787,2.3241388304231467,2.5998502166065545
ukb,3.372836044710715,2.768401606208981,2.7669929048596122,2.3830076184147093,2.651677370859605
ukb,3.3814613345139866,2.788317008623671,2.8184649842418965,2.3666801066947194,2.668228232824169
