set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,1.29541879037635,-1.9671753670081646,-1.089027060213679,-1.8892488452760547,-1.7755478261339432
ukb,-0.5559978728951424,-0.5455251999290285,-0.11389123846262886,-0.2988694783552802,-0.901267078782963
ukb,1.99383730012841,0.39501398247807745,2.3689779652021254,3.2854265050233415,2.530692495277051
ukb,0.7877952829591596,-1.6110028665151657,-1.5154177334926733,-1.5841407294988619,-0.9015644808225816
ukb,-1.1575467190729887,-0.6475741084961174,0.8868310691618488,-0.6193406649543123,-1.5136213440548778
ukb,-1.2051479313636657,-0.8028737382599754,-2.1956894601119474,-0.5071494711047309,-0.5969286431271658
ukb,-0.3024656804201737,0.060964956229104465,0.009081806283618021,-0.022545829259100408,1.5484295765407323
adni,1.0492867695026096,1.1545949713247805,1.072406636765064,-0.5826036285455253,1.9808670814536136
ukb,2.0756167818793356,-0.6155209497080463,-0.04366685302607656,2.0206045851680794,-1.347953386292831
ukb,0.41610852613873944,0.19395168085544254,-0.2467259089496208,0.33352805319413037,0.3408159172716528
ukb,0.6816547590844506,0.3488644791840153,1.4358115267696823,0.14901571094442462,1.5476883589137507
ukb,1.1612998408883386,1.1103286364581977,1.7732899851943495,0.68378482009256,1.3030819148456079
ukb,1.3183072082592968,2.796693019199109,0.7614246976473266,0.8127333449897903,0.591660667034015
ukb,0.4013168780844576,-1.157526962279738,-0.9464221785646763,-1.2349784672920883,-0.26097531081730185
ukb,-0.44553688850353124,0.43005118504493867,2.0846456495536083,-1.3532929873295783,-0.30760213928404995
ukb,-0.5177155922070664,-0.3317386642231924,-1.7415210587638321,0.17421148944439935,0.9125941706148388
ukb,0.6719917442413995,0.36422327555782114,-0.93141825164314,0.48391776061450353,-0.4581116213763089
ukb,-1.3175493736953965,-0.46587931786617115,-0.2924946375493369,-1.2208268269566456,-0.6800797684205125
ukb,0.1705889651097607,0.9569039687242966,-0.17742668256377453,-0.4219703263867141,-0.3280123955810325
ukb,-0.8370170051676675,-1.8621002113566012,-0.01470124734562367,0.43598589843515173,-1.0599261532669093
ukb,-1.2862282621285803,0.30856681230364985,0.10480446587152731,0.7626068854903764,-0.6496393009227074
ukb,0.46296393180937817,0.43646002819370844,-0.6982808771954098,-1.4117316352937221,-0.24034361085555533
jadni,-1.2835158844802612,-0.5230684178709817,0.29925241425494475,0.04331922247774263,-1.0743339695305671
ukb,0.15247608685219505,-1.0505937977923638,0.1955778525657991,-0.7622509881220919,-1.5462651790908708
ukb,-0.5373676986434724,-1.8432458375853327,-0.32401622607798203,-0.7871516035747625,-0.7609442378272938
ukb,-0.5536533973937087,-0.18057057053312786,-0.629587276935253,0.17235288025219114,-0.13769355728652152
ukb,-0.13319303385178344,1.477813910909325,1.379807223069351,-0.1783192938649513,1.3021323595392242
ukb,0.14029534507958968,-0.6583424779826837,-0.7379652357556729,-1.3613114648334623,-0.23180591323633992
ukb,1.5125213612327133,-1.6380090547867356,-0.4919426454073296,-0.48742632855663526,-0.40049909020298774
ukb,-0.1607306324768668,-0.35210498575216703,-0.5520206098682249,-0.3579373667690195,-0.1361031728857794
ukb,0.9079262696493401,0.5524425271780609,-0.7428677974138511,-1.263726531442534,0.1876603658251926
ukb,-0.8229430515657695,-0.11437539561448083,0.4129893498591448,1.2728146588016516,-0.09743473115699422
ukb,0.12253585402268807,-0.6584764452454349,-1.127307600523767,-0.9222502146020994,-0.42836148942988284
ukb,-2.346655659289719,-0.3336784691816514,-2.042187480091972,-0.6714465319462553,-1.0824782621485256
ukb,-1.335170055342533,-1.1237464089006324,-0.8655996643532792,0.09489860243958144,-1.8902261954341228
ukb,-1.8885452931026268,0.34634817837847937,-0.5371741703688501,0.325794480439654,0.8632507249893705
ukb,0.6775453565193865,1.4404266098686485,1.2774299908275872,0.032148109767239044,0.6733001505703347
ukb,-0.004348171160919873,-0.8324498505209871,-2.0908155315754464,-0.23066349760772664,-0.5796729284372572
ukb,-1.7872798980965583,-0.353829614645692,-0.5315615711032706,-2.092156711363031,-0.24812004129692738
ukb,-0.42342161727713323,-1.349567537477333,-0.007749918382614216,-1.9270612572360288,-1.5607110912443498
ukb,-0.9360084596250707,0.8852906349816226,-0.029573587501287853,-1.168957331390293,-0.988934195040765
ukb,-0.6108438814260561,-0.6748158903228997,-0.4781764633103635,-0.5342400357386476,-0.5258691514738673
aibl,-1.0353797149679185,-0.9367100107265758,-0.5973741030815951,-0.403967910319784,-1.1027780012063584
ukb,0.26710369774466375,-1.3748596341046393,-0.8611591073089356,-0.132215540422414,-1.109112580366335
ukb,0.7793878542615289,0.49631650573053926,0.6056448748746149,-0.016606847555271257,-0.46140769227927697
ukb,-0.4498551345495814,-0.24766767815882462,0.7939153093152537,0.40036976583040246,-1.2640523800037753
ukb,-1.0789244060989764,0.8671234453974886,-1.4645554261300286,-0.33289204348509505,0.33374125471539234
ukb,-0.6971776116033155,0.63782964160945,0.7760477494569837,1.5384811444150002,1.0127670740335961
ukb,2.0110127155395396,0.5240194584394515,0.2218171356612834,0.2216791073433867,1.0821273331871317
ukb,-0.7190450211034285,0.47822905861580045,0.42390111965983246,-0.9140057709882699,1.236606171552374
ukb,-0.012694703670411546,0.17366862424249738,1.0966915392315815,1.4876785049647712,-1.246355479844796
ukb,1.0994732661963547,0.14486119987333682,-0.5188436448665691,0.5323192020137565,0.23979001586030438
ukb,0.007679164159872042,2.175359076271244,1.9502231323336334,1.1454921545714718,0.902904271866003
ukb,1.1520475869194697,1.253990025310878,1.258879752727283,0.2401375271900469,1.450615335068211
ukb,1.0131655923957865,-0.8343770010143482,-0.3007557165610463,-0.20821050215987763,-1.1632997809728376
ukb,-0.9649360643652104,0.20889151608487866,0.9554081108372976,0.41880593749263784,0.8539694713274797
adni,1.2079245578645383,1.5181339513599033,0.41742225696190177,-0.21395267784549543,0.7246699983274689
ukb,-0.22040361178998683,-0.6007856510733972,-0.3612419944601839,-0.4195177854500113,-1.2436586104328737
ukb,-0.9308185503016286,-0.3339006597401219,-0.6418481983625826,-1.2058442930467268,0.861186299362658
ukb,-1.7725174491071636,-1.8406527948699392,-2.011900031085658,-1.9077209901507592,-0.3207436266205995
ukb,0.804219380345747,-2.174011963960436,-0.24829908148665852,0.3290473189928541,-0.8333082567173368
ukb,0.4168544764081134,1.4324720231812391,-1.7328461779889186,0.7561797306473728,0.8524959884588089
ukb,1.1956042851486761,0.17299157157644485,-0.2472791163649367,1.1388490442521466,0.30453719220701
ukb,-1.8596781573876393,-2.1276584523714512,-0.7222930544695967,0.014631488096786223,0.23347021855415684
ukb,-0.8260356034863356,0.517414019971933,-0.08068822552833578,0.012982824772168354,-1.5828125362630907
ukb,0.3468637639688438,2.823484388015486,0.8178885982833761,-0.13728030819210535,0.9465568284814561
ukb,-0.3366765359492799,0.2385471101008212,-0.1953080692943373,1.4898362366864042,0.14352746184320245
ukb,-1.0256162677174219,-0.7673376886016757,0.6605731772463582,2.4068281771286997,1.8811277249337393
ukb,-0.3261173527544851,0.2683632369428574,-0.04579839491638748,-0.9368406678863039,0.36739150880971017
ukb,-1.4109745948017343,-1.6973634704547134,-0.48227868230005144,0.17298717467605482,-1.5706392205108128
ukb,0.5147186655717809,0.31333622602754335,-0.7579490787467358,0.8213694896828722,0.020087328213215083
ukb,1.7373500909636066,-0.9577762522058839,0.7736627307265806,0.16692231661739892,0.7035602847264518
ukb,0.5624222762022894,0.3042219819852521,-0.07087230123456915,-0.784946291050604,-1.0551336639280562
ukb,2.1570752604051,0.04783712880857836,0.12945000742344087,0.526445754961736,-0.8670639070421113
ukb,-1.698927324672559,-1.9773585514257,-0.3958600338167001,0.669667603296273,-0.8051104018916532
ukb,0.03544020437658342,-0.7538640824867697,-1.0123533520515873,0.3020769928236906,-0.941937792720939
ukb,0.6863264500989611,1.034294915246678,2.1431293785840593,1.4042467309665876,1.984155331590002
ukb,0.3698900535720683,-0.3746634750424777,-0.8531396029973478,-1.4795908474028068,-1.1043182423610518
ukb,0.01837775240732172,0.3496921740727373,0.6327227201849843,0.5320516626273548,0.30986880031387
ukb,-0.18962463429755383,-2.416062708259994,-2.0751388670757827,-2.326443567436911,-1.5461489363849907
ukb,-0.7412687779454193,-2.5583243155637883,-1.390528915093117,-0.4219533804071372,-1.2655110683957722
ukb,2.1373242622802713,-0.682203366755857,-0.08329536401499911,0.4549003317768729,0.9925144366824832
ukb,0.5749943087597753,0.6518398446385565,1.390064912260232,0.5754294492572136,1.8987357972929746
ukb,0.6516255541886825,0.018706122422726526,0.8134159532457156,1.2026725368252968,1.0251348435442214
ukb,0.3772833906405843,0.18101374579375523,-0.17125444718597388,-2.3514246635970517,1.0523343101712244
ukb,-0.09630211384680865,-1.3112805983299702,-0.607590148687085,-1.0399745558672309,-1.4135245331671695
ukb,-1.3812296932212134,-1.0448707491267577,-0.029556727579308103,-0.3705287498352566,-1.4621370143580883
ukb,-2.9583601630403322,-0.20686327660496556,-1.5869733120109928,-0.7689647070077662,-1.1958869020349812
ukb,0.6706331676649094,1.7780797845749277,-1.0358166166681464,-0.20333205032054086,1.4730504941615106
ukb,-0.043762126358536074,0.1627006455625397,0.8215635273733624,-1.4807752614072416,-0.5596438142288213
ukb,0.07634837633859631,-1.3284642896253587,0.412703294377685,-1.1428163943887155,0.8406917738919009
ukb,0.039691675006123334,-0.007418765537922271,0.8102488082134722,-0.5407996809241076,0.1478589244633706
ukb,-0.43937603279919707,-0.13956478494622165,0.3709034745815421,1.8319672534970877,0.7086022849938214
ukb,-0.8331999709074012,-1.1516963814957226,-0.9694285974316823,-1.742538218869066,0.3770541174520313
ukb,-0.8063427605063285,-0.4971505625647597,0.0693544548471994,0.20670558312289702,0.5711646367370969
ukb,0.399008016999731,-1.32891478385429,-0.9659421604321156,-0.4627804812056913,-0.5446548737341758
ukb,-0.004415313859243069,-0.14254048193034527,0.23049534305984481,0.31858295603453796,0.7064060797318537
ukb,0.49726862773654934,-0.1820447966443775,0.5165090364597467,0.0741846734296001,-0.7138907132556196
ukb,0.7161650257803692,1.1145717147344192,1.707233723038471,0.7660807923350176,1.2145307396593366
ukb,0.6155182330486326,1.1852283713860938,1.4427816717231008,1.239980632439887,0.44522351024741424
ukb,1.7226845205943775,0.4154956358179065,0.6971798067048008,-0.28968274630396734,0.6561812984864538
ukb,-0.19494756837992114,-0.2769148324665714,-0.5440976525536669,-1.3004412012820807,-0.6626138012973272
ukb,0.923749750897467,0.08413408039632783,0.24108830572999496,0.7121925864650418,-0.04526218366063928
ukb,0.18671243263467904,1.3645313842472468,0.935843695808365,0.9156234818935274,0.6161481552640354
ukb,0.9125044639488562,0.28282678859798055,-0.3636750855665012,-0.4952829863233494,-0.4237189627045272
delcode,-1.2402600959006003,-0.841238270689995,0.31757065574063986,0.25031669990134375,-0.2639447017956189
ukb,-0.3966426825213638,-0.6237986585446589,-0.4254125276900104,-0.8676735609987288,-0.6908759194648049
ukb,0.5740553427953148,-1.152285343148734,-0.04980022342699496,-0.003566693948637794,-0.20286617153513947
ukb,0.9495769231064561,-1.6656307392577105,-1.6723977344431744,-0.7820670970020823,-0.5220730140726796
ukb,-0.8339993907948834,-0.4479224412639628,-0.5834623792540524,-0.9020340698561379,-0.31332850799175793
ukb,0.760820265441078,0.07538421888630581,-1.15101758941515,-1.889344559477016,-1.891217142577755
ukb,-1.57385268296898,-0.8609627754009856,-0.18581786111859083,-0.3680144308587267,-0.8370020933490637
ukb,0.5423756254979988,-0.28860563034569664,0.3941842613193936,-1.0936926450055289,1.1983852471633214
ukb,-0.34191678693192856,0.46104681989116564,2.12834048391519,0.9354595788146708,1.138594018836111
ukb,1.0520126718105303,-1.4613753316983562,0.9783017933727715,-0.9790739882451384,-0.7519281442063369
ukb,0.18390360608867984,1.0958839100463376,-0.5986428050185625,-0.19552168975690934,1.1839042765362806
ukb,-1.7797627697084724,-0.8037722600217818,0.34960688873759893,0.47976492171449836,1.2026575964982473
ukb,0.05683283207617008,0.7463246218901495,1.4069112438198634,0.23416930263618183,0.5455808524322396
ukb,-0.29288944891277274,-0.9139991114121568,-0.37029895709503724,-1.6736821490980698,-1.195421648780897
ukb,1.298170741097788,-0.4298656974314105,-0.5070406108529054,-0.9768746578448303,-0.39373745694897566
ukb,-1.332109160879116,-0.42224615798817833,-1.5294002016078925,-0.48245178054092164,0.8051194139821345
ukb,-0.17575027101155896,-0.6123498883741919,-0.11387064363292373,-0.34674029965634257,0.7257135333139476
ukb,1.5979166772237248,-0.9914657894138342,-0.25416130532942466,-0.5459496306799324,-0.6835611996532596
ukb,0.7871999591571865,0.029330858968617056,0.5482482969415254,0.08035952957574953,0.0585245720258625
ukb,1.906955140744553,0.08591900971225724,-0.47844532974504467,-1.435832675230735,-1.225618438202004
ukb,-0.4554006377808399,-2.666012387169913,-1.4833331693301879,-1.0364276790401494,-1.6489684208161388
ukb,1.0739399220213512,0.7910414279784486,1.3835529476096626,1.9231281438362915,1.4931339347599404
ukb,-0.49964185243280973,-0.4744582240923151,-1.1319142781040479,-0.24892816034417872,-0.1134531209836762
ukb,-1.83519320089902,-0.6336058524099013,0.1154060359909977,-0.9842846464284954,-0.9930034580781765
ukb,1.2377354252884425,0.8133407000812531,0.69155997315461,0.11852282436128514,1.439326675238317
ukb,0.5508600701419109,1.2237486044235213,-0.35704398248272334,-0.5577365736211172,-0.5608159554139762
ukb,-0.9111179581313117,-1.01175697865516,-0.540717515474387,-0.046955032812284365,-1.7253556660330462
ukb,-0.03804822571456244,-1.7092355845241114,-2.7082709016212982,-3.697310777694278,-1.3132370341346606
ukb,1.364769134720008,0.3947978941583607,0.7517423585226696,0.25044166547798224,-0.5423417416191457
ukb,0.8875812124547319,-0.981791411695736,-1.422954963490912,-1.389463250588983,-0.7007821783819274
ukb,0.11557509009813433,0.32293762987145197,0.7087775207204787,1.7603310947497168,-0.05155491384419123
ukb,0.021322331628557845,0.20904402913562523,0.12473471294385287,0.8153025370336693,-0.1250065022065564
ukb,0.44149534134730706,-0.745689390830575,0.17366516237911053,0.5627929759386027,-1.1636378698410306
ukb,0.1203820289396136,-0.09645089268355973,-0.05675024535109301,-0.2395254684792887,0.11912771146319083
ukb,-0.023836472409961652,1.3561478246102483,0.8345624227094145,1.349409871399367,0.40288891474848354
ukb,1.3978627730921034,-0.18861327671419567,-1.7101988466146425,0.8337627053036768,0.22690613807664178
ukb,1.313962266770426,-1.0031364912884477,0.18592754065948494,0.17523767419979513,-0.22466726161018846
ukb,0.28706015892387504,0.25769201230187466,-0.8269836512280662,-0.9096287810056339,0.17142409724608404
ukb,-0.8627220582087453,-0.8338787736508221,0.4186878929759692,-0.7577223043956344,-0.5977798564881772
ukb,-1.2292241739785041,0.4027399372182126,0.6437471914234271,0.5150663110293795,-0.10523572110461238
ukb,-0.5134502023882397,0.4016741569067446,-1.1868295815589456,-0.45101015993184884,-0.8037684045253297
ukb,-1.4946775063354818,-0.23519253205242963,-0.3606732467829951,1.5361096753680286,-0.6547103999527355
ukb,0.7055612331467521,0.10052597441438015,0.37073332616653143,0.7122709171257002,1.451141623227711
ukb,-0.37334545936683033,-1.846467151315496,-1.2825953024013776,-1.2566401627085342,-2.360473557697128
ukb,-0.06306410695179655,1.2570144486435673,0.6517358690815276,-2.227776026411165,-0.5490094261270871
ukb,0.6802310247292177,-0.8663764646590917,0.101569764197696,-1.1291736472295621,-1.181024008453716
ukb,1.0918054704587388,0.7395918267414913,0.40221835655279226,0.7719599794943068,1.3677794337491764
ukb,-0.0798089290253429,0.3314920688110566,0.6249164823679957,0.33776268419051725,0.44891785767573894
adni,1.3715669326793545,0.08775111208605402,1.1496599124615587,0.070698108834612,-0.4996434968376023
ukb,-1.1741577177692053,0.22778501259266415,-0.34716360234706717,0.03774592380111794,0.18638885616731654
ukb,-0.8793665446585849,1.5913705251836159,2.4191581701752476,0.3252702553312038,0.4325658479196989
ukb,0.9778282265133524,-0.26426122063390795,0.09839589655114937,-0.15774618710901764,0.2526223300720524
ukb,-1.2445002480730274,-0.026039955665660586,-0.024326623808448366,1.4564048429898844,-1.4614351433798805
ukb,-0.11138936994117443,1.236590407440961,1.0365073857977674,1.4581879437455192,1.308892782741457
ukb,0.40974977753594577,1.5465204829467938,0.13736336114557704,0.8984363520949705,2.2028491337064575
ukb,-1.2192285802422798,-0.39187664359845936,-1.330964848457021,0.8428120873426882,0.0058866872513689
ukb,1.1192370414795985,-1.0866622377775463,-0.33221504170756044,-0.651199303252326,0.12489704916831658
ukb,0.47219257119977587,0.7359205499303069,1.1978196854159129,0.0885067576641489,-0.3243545501367946
ukb,0.23177600631137563,1.1428599047649644,1.382280685187425,0.7721626028140111,1.4167110806625158
ukb,0.07103630156433403,-1.294982691938733,-0.3988286443152803,-1.153039755020935,-0.9797315078785611
ukb,-0.8115863721584934,0.8776369737840022,1.516292211451945,1.4149891583581748,1.000151060246072
ukb,-1.2151635305537953,0.9759966705051702,1.7267081830235473,1.6292484641605458,0.5749951669538187
ukb,-0.5056616293787506,-0.46270680424387267,0.3240354064309695,-1.5237385258799374,0.5781324570651674
