set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.26714242860269,2.688161442426422,2.668383825260403,2.2511369936227483,2.5511649649723127
ukb,3.356995186330849,2.7422504443295566,2.7502622179426117,2.3172541554109998,2.6223120724852658
ukb,3.3941714290003953,2.7976430700336223,2.833572904706317,2.3743664540536384,2.6783155618664782
ukb,3.377032196317656,2.778431625341926,2.7867332899092094,2.4054863937534092,2.6649644773005225
ukb,3.3651599186274903,2.754733563729388,2.745543700887034,2.3695985496903424,2.638518037122618
ukb,3.322151802317485,2.7154940436512067,2.707435581843805,2.2807222934932145,2.5884680870242667
ukb,3.3222580581638024,2.7155546543628137,2.707524239291796,2.280791366632303,2.588547401661369
ukb,3.3752876753618297,2.7743442066061195,2.7799951196298656,2.400163533747179,2.6607380672640666
ukb,3.4192581672298203,2.8230625357132584,2.841955996662355,2.4276343977576573,2.7058384419551933
ukb,3.3020676149897614,2.704755111004832,2.691976249559269,2.268899878264119,2.574200306076064
ukb,3.176356463962167,2.6602490171390754,2.600462825790432,2.250807909376637,2.503094447569095
ukb,3.3570751604063025,2.742354981552023,2.7504458889791787,2.317422204067454,2.622438334494321
ukb,3.339750580629114,2.7264890742696175,2.7239850504923413,2.2940288379299734,2.6026617853976397
ukb,3.253073407425807,2.6909917353611768,2.6497273245102106,2.29280263004465,2.5532384796420065
ukb,3.374072225799648,2.7757032129642782,2.8062843694975856,2.363294098109324,2.65832559830619
ukb,3.3402584677859926,2.73398464699628,2.71166324383964,2.340174109682434,2.6124634992499045
ukb,3.2127405447084265,2.665041815081188,2.6340399488904427,2.223991734045842,2.5163083636633137
ukb,3.364459071346907,2.7538465013739177,2.743989702779279,2.368178289809357,2.6374429991760113
ukb,3.2050107380506363,2.6712910524262616,2.6193846135074152,2.2679060895172722,2.522279027721758
ukb,3.3604337390928376,2.749367846378627,2.7362592431643784,2.361167421195033,2.631946108228888
ukb,3.298607284886684,2.7030163775109415,2.6895033233265973,2.2670362653614635,2.5718469687633485
ukb,3.3652783191528877,2.7574545697710993,2.77717381961311,2.3414796646684497,2.639802889225074
ukb,3.3526969419630173,2.7425686232150692,2.724992275084002,2.351241633018161,2.6234256346430667
ukb,3.3268528859266655,2.7261143998220945,2.700048070927011,2.3310334136517157,2.602214005387001
ukb,3.3211357677306395,2.7149169998263,2.706592563798255,2.28006642435658,2.587712331496532
ukb,3.3516994831544675,2.741800756523157,2.7237604171674614,2.350186064863571,2.622453289009137
ukb,3.3298367548454304,2.720025392724323,2.714129690844713,2.285996129470386,2.594363585885343
ukb,3.375691384180574,2.7753213172441575,2.78163013634704,2.4014868556739084,2.6617605572087224
ukb,3.3692292802738635,2.766845768044985,2.7928695981189593,2.35417095925784,2.649639047506887
ukb,3.3416052995172607,2.7348354448230814,2.7129471121246205,2.341209224125388,2.613559462614097
ukb,3.356980486568194,2.7461159493979745,2.7307925703398643,2.35629631534405,2.6278931724154466
ukb,3.3687814101987725,2.7600870420904595,2.7550260954086445,2.3782806071376617,2.6448926800585397
ukb,3.385307766220242,2.7925889691824493,2.8077493031436047,2.4192337393279564,2.6787255719362455
ukb,3.338154034468701,2.725382936286685,2.722266289034901,2.2926006914744805,2.6012503192313337
ukb,3.3493617338326347,2.7340736062701523,2.7362305113552043,2.304579809364902,2.6122455804468467
ukb,3.3789311314015507,2.7823937393442386,2.7929907618729124,2.410081764786527,2.668941018061706
ukb,3.270825855988904,2.6898281017753667,2.670766895771306,2.252942382681633,2.5535415174387626
ukb,3.368906757651578,2.760301406920725,2.7554080692961787,2.3786294480509387,2.645143550682053
ukb,3.357664177255451,2.743142313741072,2.751831792807208,2.318690947747047,2.6233870036975953
ukb,3.385520688107089,2.7928722945059423,2.8081319466491754,2.4194343686835453,2.678989878778609
ukb,3.1820323161347686,2.652933546900492,2.6142686604102137,2.206848306410037,2.4961567630877037
ukb,3.3757449508211073,2.77544980675571,2.7818440540357505,2.4016585688025507,2.661894434023444
ukb,3.369493810451033,2.7613372136539027,2.75725450933801,2.3803130631454086,2.6463506624895956
ukb,3.3707683912934656,2.7637814571078207,2.7616098434576943,2.384260411625562,2.6491647123177913
ukb,3.347756969930972,2.7389307470983386,2.7192315828569043,2.3463655285614484,2.618804919536522
ukb,3.202401002037657,2.660900011849749,2.6274727639237105,2.218449189729295,2.509599296572473
ukb,3.349124405823913,2.733859963315975,2.7358745111094622,2.3042646967052027,2.611978271143503
ukb,3.3616059731878067,2.7505805123720575,2.738331201726753,2.363035031763758,2.633445064190074
ukb,3.3837596355439694,2.787887330142249,2.8223904899348624,2.3712552805915195,2.66961854855052
ukb,3.292588191377118,2.708711357318509,2.6752038686327495,2.3122262006746155,2.5787093070335736
ukb,3.3523226114073754,2.7422782157774384,2.724525375599736,2.350840754562908,2.6230580928154885
ukb,3.375440212116952,2.7777520648894853,2.809177951274342,2.364990595993567,2.6602696898749865
ukb,3.2752615020279223,2.6918571644542664,2.673660010381673,2.255127184296975,2.556414376024715
ukb,3.381407767489113,2.786824638431687,2.7996442769416126,2.4145299659192454,2.6732645273402107
ukb,3.377662950401103,2.78079352851964,2.813331101451069,2.3672324840344334,2.663118433859046
ukb,3.261963224304835,2.694832442604198,2.655336593427553,2.297154707570033,2.558918251253701
ukb,3.29938270767261,2.7034037450608106,2.6900538772816174,2.2674508029428844,2.5723723794937636
ukb,3.2758382656517595,2.6921228546939813,2.6740382796576827,2.2554123622013225,2.5567889322145883
ukb,3.390603261448,2.794528521624776,2.830149066770139,2.3736481271726646,2.6755631539230036
ukb,3.3725326821125092,2.7676331929485243,2.768429494093079,2.3903368491657067,2.6534967984825086
ukb,3.250645732063256,2.6808781986608317,2.657869491378161,2.2430842033821006,2.540588534341984
ukb,3.290828333505431,2.699196483604612,2.6840816616979533,2.262961340467404,2.5666303897660443
ukb,3.377465542784159,2.779383176683679,2.7882618033476185,2.4066423138523376,2.6659298086433187
ukb,3.246892691314392,2.679258460869726,2.655502540817557,2.2412465882729435,2.538191074624806
ukb,3.2740875167535184,2.7001950995712867,2.6630702226489444,2.303070788213721,2.566693364763137
ukb,3.382470951260073,2.7865043786585013,2.820690114802634,2.370596624680731,2.6683651214859427
ukb,3.346231031666678,2.7378779752309232,2.717597911751783,2.3450098839148987,2.617461066710732
ukb,3.3612437091515357,2.7487591557634765,2.7618078265701578,2.327817111068768,2.630027276636293
ukb,3.357946228673886,2.7469835914096943,2.732237745971242,2.3575750823637622,2.628978933567708
ukb,3.349788039273216,2.734461886672025,2.73687906770951,2.3051549489116647,2.6127309229155142
ukb,3.3247847783064985,2.7249741377717736,2.698395612849184,2.3297597111659565,2.600711263732906
ukb,3.3664519645657895,2.7603485745083542,2.7821468913769127,2.345682672747432,2.642911640426959
ukb,3.3695371833392853,2.761415893180664,2.757394790365361,2.3804407697235863,2.646442005658436
ukb,3.313887147138725,2.7191957870883634,2.690098022151164,2.323432868312979,2.5930204641791246
ukb,3.3119466093265295,2.709879948704182,2.699302552622132,2.274456038577914,2.5810642913056396
ukb,3.365296839215031,2.7574998287554737,2.777252352033761,2.341547102301864,2.6398520622595587
ukb,3.3830700209361937,2.789429938800776,2.8033838614313242,2.4168048305539322,2.675753502556498
ukb,3.3792236074819373,2.7829573980926003,2.7938576301668525,2.4106883839057285,2.669497880440119
ukb,3.2763851909076416,2.7012292864265297,2.664551324364538,2.3041949028581743,2.5681733566114064
ukb,3.184105978663868,2.6537333442121387,2.6156340197486116,2.208078237111434,2.497542243927485
ukb,3.3694162004748547,2.7672462620321783,2.793507459516534,2.354646289073091,2.650043057329039
ukb,3.3715830274742666,2.7654933298436464,2.764650666991471,2.3869887949582487,2.651105818892867
ukb,3.34722153987922,2.7385581414047406,2.7186518147341734,2.3458831273458314,2.6183296434272
ukb,3.1996701383519386,2.669196564046491,2.615934851052042,2.264891829301591,2.518764135264685
ukb,3.316309139994625,2.7204503009048113,2.6918905948344864,2.3247915652131184,2.594701265478922
ukb,3.386537062622935,2.794189168056539,2.8098916156493527,2.420330548716357,2.680213830856265
ukb,3.3514245364947386,2.736011083677803,2.7394861890586166,2.3074800512635583,2.6146610169785003
ukb,3.2877324503532743,2.706431685051682,2.6719668311307245,2.309792994292202,2.5755298543402447
ukb,3.3343293587271146,2.722845608908806,2.718377239376888,2.289413671307074,2.597999481283991
ukb,3.1613337892186357,2.6450853962668446,2.6002783627509283,2.1938058325613192,2.4820498612556925
ukb,3.3576705887633143,2.7467329665033366,2.7318192643406927,2.3572040720611445,2.62866561270068
ukb,3.356477396208671,2.741586480625973,2.7490976351216143,2.3161892870675866,2.6215085020843345
ukb,3.356725117115035,2.7419014036425744,2.7496495676121264,2.3166938110057615,2.621889988765871
ukb,3.2452207772938806,2.6785409592914395,2.654450012178352,2.2404259829226945,2.5371234303880943
ukb,3.2531902934618775,2.6910417734997782,2.6498008577809644,2.2928600720552303,2.553313113660903
ukb,3.341717933071139,2.7349072409873627,2.7130557634462424,2.34129708901168,2.6136518464965297
ukb,3.350206092277384,2.7348485116326304,2.7375268273244346,2.305730724716794,2.613213576613076
ukb,3.3232773078275795,2.7241527222048285,2.6972088052438816,2.328848149831862,2.599625769542647
ukb,3.1552866864598887,2.6428386134538666,2.596038668720102,2.1896865452085312,2.477814046082688
ukb,3.295357970251305,2.7100277587618304,2.6770714090796006,2.313628640837621,2.580533676630251
ukb,3.3397479443402682,2.733665720046267,2.7111836706462578,2.339788905093485,2.6120520961808587
ukb,3.3242514592377974,2.7167014321331657,2.709205795045591,2.2821051273272563,2.590045678853419
ukb,3.3751833181232915,2.7740894380877523,2.7795664646321003,2.399813494773114,2.6604701744237707
ukb,3.3687564794022613,2.765809357262749,2.791205763664786,2.352913985113072,2.6485880462644826
ukb,3.213303218998999,2.6652692032123473,2.6343955427071997,2.2242879006527487,2.5166717959106064
ukb,3.2697861449093732,2.6982749360204576,2.6603122359244056,2.300970593281175,2.5639291901961796
ukb,3.3807475469807025,2.785714558178146,2.798012091286954,2.413484430219429,2.6721925692111217
ukb,3.277196748664952,2.701596033988319,2.6650759009390814,2.304592474200847,2.568696753248804
ukb,3.3762964610218757,2.7767538361327224,2.7840002831185955,2.403370141816438,2.66324563352909
ukb,3.181705531086214,2.662274309510384,2.6040835566424807,2.2541907255031486,2.506744297456914
ukb,3.3836927722097814,2.7903450971173376,2.804667381262096,2.4175451334707123,2.6766194167508344
ukb,3.355490026492859,2.744830272334255,2.728669905662252,2.354431337033552,2.626278984392231
ukb,3.275477926411576,2.691956810614829,2.673801892694689,2.2552341613944282,2.556554895422905
ukb,3.3923703717239673,2.8008673052632553,2.8183576860696427,2.423998074659325,2.686319599717505
ukb,3.2693721254457335,2.6980911720608076,2.660047692054875,2.3007686265817853,2.563663519452671
ukb,3.2329203423818154,2.6733345796943424,2.6467277631947517,2.2343326500242866,2.529266843974629
ukb,3.2352002777615834,2.6834720826871723,2.6385106655393358,2.2838982679195308,2.5418150194282867
ukb,3.2342432906176493,2.6830764120465735,2.6379100872785872,2.2834127343837647,2.5412017946785728
ukb,3.4238930621140744,2.826221481522845,2.8448658834789957,2.4273193692760584,2.708559926651338
ukb,3.3789439623917588,2.782418716334822,2.7930292999859256,2.4101088965338415,2.6689657385441476
ukb,3.184225723253578,2.653779605188838,2.6157126940871573,2.2081488857619593,2.4976221165444343
ukb,3.291300910403982,2.6994253207996746,2.68440622769935,2.263205048494375,2.5669447507798555
ukb,3.374440879398875,2.772260803805543,2.7764628310569615,2.3972429645246796,2.658531386805508
ukb,3.273959510569942,2.691258987319729,2.6728079261837077,2.254484415767657,2.5555697341074914
ukb,3.3421437804201988,2.735179626330047,2.7134684235181745,2.3416311866917776,2.6140021972544356
ukb,3.4116317204346545,2.8108818884702385,2.8468327154964155,2.375012561400477,2.689841163929886
ukb,3.399399773447353,2.8076249271562386,2.826212216828189,2.426357298900204,2.6923614686801263
ukb,3.306629102675035,2.7155213934201337,2.684866562704804,2.3194852068035714,2.5880601619377854
ukb,3.30345558648489,2.7054601128196176,2.6929803790061015,2.2696579519348736,2.5751508760782595
ukb,3.340235359633165,2.7339701699530616,2.71164145499936,2.3401565915343916,2.612444831268217
ukb,3.3349048941095503,2.730726153994607,2.706802809593674,2.33630397077263,2.60824499001938
ukb,3.349801653009335,2.7344743841031938,2.7368999755865646,2.3051735126365522,2.6127465341760185
ukb,3.207431425110722,2.662906517466765,2.63067629872536,2.221170475690792,2.512871119042143
ukb,3.3792038595774256,2.782919710727038,2.7937998543661626,2.4106481942917375,2.66946071290158
ukb,3.3523739439891824,2.7423178777150814,2.7245890693314108,2.3508953850659053,2.6231083037785172
ukb,3.3477766583997997,2.7389445172833384,2.7192530427526918,2.3463834123974983,2.6188224767519315
ukb,3.3570218976272153,2.742285298931837,2.750323447964783,2.3173101745835196,2.6223541783299003
ukb,3.3116424605111128,2.7180463681875113,2.6884588637364435,2.322193460392729,2.59147485498297
ukb,3.271776647494782,2.690260958959054,2.671384769954156,2.253409576923916,2.5541562406821896
ukb,3.371822722229054,2.7660193472377776,2.765582267638861,2.3878189753580337,2.651697238712717
ukb,3.307696037659473,2.716054132737891,2.685623690913688,2.320055246987922,2.5887828794953993
ukb,3.3834344376269887,2.7875431576784315,2.8219701792546483,2.371096794339576,2.6693071693161876
ukb,3.3898821686750966,2.7981745273980816,2.8150332814468726,2.4226897627109265,2.6838762926453392
ukb,3.1971451750811513,2.6682122536013018,2.6142936114615085,2.26344239752938,2.5170940094519816
ukb,3.3059767316867146,2.7067525442139475,2.694823825505313,2.271052144867613,2.5768881600789424
ukb,3.209000600306596,2.6635357224772975,2.6316721608410045,2.2220095256916235,2.5138886269931144
ukb,3.3269994018445552,2.7183148012379927,2.7115858117753575,2.283977210362627,2.5921460239134686
ukb,3.3017821375806,2.70461065946387,2.691770620288534,2.268744742443738,2.57400528228298
ukb,3.363576950507307,2.7534634516944765,2.7701740317950203,2.3353551027315262,2.63539650355834
ukb,3.3704038347343577,2.7630537055946234,2.7603140895526725,2.38309026021515,2.648332009549372
ukb,3.2897144695207086,2.7073580273070688,2.6732827886195825,2.3107826540535945,2.576824945668183
ukb,3.329980228192179,2.720113221682461,2.71426092196027,2.2861008168779478,2.5944771909443
ukb,3.3206977411793424,2.722764819582481,2.6952096623400563,2.3273182050140244,2.5977859269333012
ukb,3.266586383748644,2.687911225699322,2.668025454685878,2.2508649790083832,2.5508068300620717
ukb,3.3403508073611383,2.734042536399701,2.7117503897374795,2.340244190796266,2.6125381405018038
ukb,3.3758526283622823,2.7757071731730494,2.7822717589696,2.4020008765487204,2.6621621893855387
ukb,3.3782722662741054,2.781079551132402,2.790946771511579,2.408621470513149,2.6676343594689302
ukb,3.360730093556239,2.747847538355424,2.760182672710683,2.326335740475777,2.6289657456317808
ukb,3.380194539926578,2.7847471610907713,2.7965707281105927,2.412535786471897,2.6712524608661026
ukb,3.3615491589559445,2.750520221256093,2.7382277894329023,2.36294158381048,2.6333707136432003
ukb,3.3622474826545856,2.7506658295991344,2.7652060322343437,2.330899824184841,2.6322257819124646
ukb,3.377835290604503,2.7801728024798047,2.789518047031163,2.4075766733426036,2.666725808113967
ukb,3.385725583056792,2.7931424197367933,2.808495420942557,2.4196230590863426,2.6792415454488445
ukb,3.358419958181359,2.744200955985582,2.7537017653583247,2.3204041623836873,2.624656039578044
ukb,3.3332032887046936,2.729725868338893,2.7053266725419447,2.3351423978811847,2.606943064060614
ukb,3.3246152118916723,2.7248813430161447,2.698261395320097,2.32965649094179,2.6005887612023924
ukb,3.2865256521479536,2.697130548574429,2.6811515413065554,2.260761414657138,2.5637812872568313
ukb,3.3895464370293706,2.7977952780600446,2.8145555832877145,2.4224874274109767,2.6835302669780217
ukb,3.2472406853490074,2.6885095636755687,2.646062828431609,2.2899256428711974,2.5495141622604343
ukb,3.346779808666922,2.7382533878370796,2.7181789101960785,2.3454907091836596,2.6179406306918427
